# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
1.000000000000000000e+00 2.225999999999999979e+00 1.830000000000000071e+00 3.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.125000000000000000e+00 8.704685558617583445e-16 3.905424594325868526e+01 5.720323794829266717e+01 2.988279815347800827e+10
2.000000000000000000e+00 7.850000000000000311e-01 7.299999999999999822e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.074999999999999956e+00 6.960572008246368571e-16 5.293411270731380291e+00 1.623360012309532507e+01 1.039244199005970001e+10
3.000000000000000000e+00 1.606000000000000094e+00 1.390000000000000124e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 6.500000000000000222e-01 2.017574811855071783e-16 1.943387603137845687e+01 8.430991703300033890e+00 3.142864302901246643e+10
4.000000000000000000e+00 1.328999999999999959e+00 9.100000000000000311e-01 2.000000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 8.000000000000000444e-01 1.790363670229933229e-16 1.011410453596326242e+01 3.782453450414153373e+00 4.100267263945359802e+10
5.000000000000000000e+00 8.719999999999999973e-01 7.299999999999999822e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.500000000000000000e+00 1.476422238061436082e-15 9.765012669812582757e+00 3.443344627013370740e+01 3.361076907941754150e+10
6.000000000000000000e+00 8.169999999999999485e-01 6.900000000000000577e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 1.500000000000000000e+00 4.796234678755810734e-16 1.438350135487819337e+01 6.335214479355682826e+00 2.680126826632199478e+10
7.000000000000000000e+00 1.030999999999999917e+00 9.100000000000000311e-01 5.088000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 6.750000000000000444e-01 3.864987585737054593e-16 7.123300203690113186e+00 8.165455919691154918e+00 8.189636611255191803e+09
8.000000000000000000e+00 1.409999999999999920e+00 1.100000000000000089e+00 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 5.250000000000000222e-01 2.035984580267243510e-16 1.134180621779033871e+01 9.102471807410012161e+00 7.235635140628769875e+09
9.000000000000000000e+00 3.579999999999999849e-01 3.300000000000000155e-01 1.139100030000000000e+09 1.000000000000000000e+07 9.575192539750227994e-01 3.750000000000000000e-01 3.942421971904214689e-17 2.855787828658727712e+00 2.134017281130284049e-01 6.157635323453315735e+09
1.000000000000000000e+01 3.880000000000000115e-01 3.400000000000000244e-01 1.139100030000000000e+09 1.000000000000000000e+07 8.010703869145960887e-01 0.000000000000000000e+00 2.961128945921096106e-17 9.303819709024098827e+00 1.732747763041004585e-01 8.939774902615189552e+08
1.100000000000000000e+01 1.030000000000000027e+00 9.899999999999999911e-01 1.139100030000000000e+09 1.000000000000000000e+07 9.870913234723223129e-01 3.750000000000000000e-01 5.948922033264215984e-18 3.559222219321903413e+00 2.363166629016690834e-01 6.743160709941645813e+10
1.200000000000000000e+01 1.203999999999999959e+00 9.200000000000000400e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 1.750000000000000167e-01 1.078989655867830560e-16 1.332811461301799660e+01 3.631391612428212401e+00 2.279989998505263805e+09
1.300000000000000000e+01 1.990000000000000102e-01 1.000000000000000056e-01 3.000000000000000000e+09 2.511900000000000000e+07 9.798916064409035620e-02 9.000000000000000222e-01 1.187778732887446447e-15 8.728366061556174671e+00 4.103524514075135854e-01 1.750754274103540480e+08
1.400000000000000000e+01 5.430000000000000382e-01 4.700000000000000289e-01 8.064000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 1.500000000000000222e-01 9.802197920030297030e-17 1.189858123707533188e+01 1.060081933677093025e+00 1.864299062309792042e+09
1.500000000000000000e+01 4.299999999999999933e-01 3.599999999999999867e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 1.250000000000000000e-01 3.257630860443373342e-16 1.531495280741118181e+00 2.135185420566485082e+00 3.571379670024951935e+09
1.600000000000000000e+01 1.655000000000000027e+00 1.479999999999999982e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 5.500000000000000444e-01 2.936100498734205064e-16 2.842090582611704974e+01 2.026038015785557889e+01 8.510290953466258049e+09
